WARNING ⚠️ Unable to automatically guess model task, assuming 'task=detect'. Explicitly define task for your model, i.e. 'task=detect', 'segment', 'classify','pose' or 'obb'.
Ultralytics YOLOv8.2.81 🚀 Python-3.8.10 torch-1.13.0a0+git7c98e70 CUDA:0 (NVIDIA Tegra X1, 3964MiB)
image 1004/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0228_frame_150.jpg: 640x640 2 persons, 55.6ms
image 1005/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0228_frame_155.jpg: 640x640 2 persons, 55.6ms
image 1006/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0228_frame_160.jpg: 640x640 2 persons, 55.7ms
image 1007/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0228_frame_165.jpg: 640x640 3 persons, 55.7ms
image 1008/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0228_frame_170.jpg: 640x640 3 persons, 55.6ms
image 1009/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0228_frame_175.jpg: 640x640 3 persons, 55.8ms
image 1010/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0228_frame_20.jpg: 640x640 (no detections), 55.9ms
image 1011/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0228_frame_25.jpg: 640x640 (no detections), 55.6ms
image 1012/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0228_frame_30.jpg: 640x640 (no detections), 55.6ms
image 1013/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0228_frame_35.jpg: 640x640 1 person, 55.7ms
image 1014/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0228_frame_40.jpg: 640x640 1 person, 55.6ms
image 1015/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0228_frame_45.jpg: 640x640 1 person, 55.7ms
image 1016/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0228_frame_5.jpg: 640x640 1 person, 55.7ms
image 1017/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0228_frame_50.jpg: 640x640 (no detections), 55.8ms
image 1018/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0228_frame_55.jpg: 640x640 (no detections), 55.7ms
image 1019/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0228_frame_60.jpg: 640x640 2 persons, 56.0ms
image 1020/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0228_frame_65.jpg: 640x640 2 persons, 55.6ms
image 1021/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0228_frame_70.jpg: 640x640 2 persons, 55.7ms
image 1022/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0228_frame_75.jpg: 640x640 3 persons, 56.0ms
image 1023/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0228_frame_80.jpg: 640x640 2 persons, 55.7ms
image 1024/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0228_frame_85.jpg: 640x640 1 person, 55.8ms
image 1025/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0228_frame_90.jpg: 640x640 2 persons, 56.0ms
image 1026/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0228_frame_95.jpg: 640x640 2 persons, 55.7ms
image 1027/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_0.jpg: 640x640 7 persons, 55.7ms
image 1028/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_10.jpg: 640x640 7 persons, 55.9ms
image 1029/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_100.jpg: 640x640 5 persons, 55.7ms
image 1030/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_105.jpg: 640x640 6 persons, 55.7ms
image 1031/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_110.jpg: 640x640 5 persons, 55.7ms
image 1032/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_115.jpg: 640x640 4 persons, 55.6ms
image 1033/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_120.jpg: 640x640 6 persons, 55.6ms
image 1034/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_125.jpg: 640x640 4 persons, 55.8ms
image 1035/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_130.jpg: 640x640 8 persons, 55.6ms
image 1036/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_135.jpg: 640x640 6 persons, 55.7ms
image 1037/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_140.jpg: 640x640 6 persons, 55.7ms
image 1038/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_145.jpg: 640x640 6 persons, 55.7ms
image 1039/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_15.jpg: 640x640 7 persons, 56.0ms
image 1040/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_150.jpg: 640x640 6 persons, 55.7ms
image 1041/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_155.jpg: 640x640 5 persons, 55.6ms
image 1042/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_160.jpg: 640x640 6 persons, 55.9ms
image 1043/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_165.jpg: 640x640 6 persons, 55.7ms
image 1044/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_170.jpg: 640x640 5 persons, 55.7ms
image 1045/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_175.jpg: 640x640 6 persons, 55.6ms
image 1046/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_180.jpg: 640x640 6 persons, 55.9ms
image 1047/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_185.jpg: 640x640 6 persons, 55.8ms
image 1048/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_190.jpg: 640x640 6 persons, 55.7ms
image 1049/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_195.jpg: 640x640 6 persons, 55.6ms
image 1050/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_20.jpg: 640x640 6 persons, 55.7ms
image 1051/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_200.jpg: 640x640 10 persons, 55.7ms
image 1052/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_205.jpg: 640x640 9 persons, 55.7ms
image 1053/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_210.jpg: 640x640 6 persons, 55.8ms
image 1054/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_215.jpg: 640x640 5 persons, 55.7ms
image 1055/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_220.jpg: 640x640 5 persons, 55.6ms
image 1056/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_225.jpg: 640x640 5 persons, 55.6ms
image 1057/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_230.jpg: 640x640 6 persons, 55.8ms
image 1058/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_235.jpg: 640x640 5 persons, 55.8ms
image 1059/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_240.jpg: 640x640 3 persons, 55.7ms
image 1060/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_245.jpg: 640x640 7 persons, 55.6ms
image 1061/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_25.jpg: 640x640 6 persons, 55.8ms
image 1062/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_250.jpg: 640x640 2 persons, 55.7ms
image 1063/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_255.jpg: 640x640 1 person, 55.6ms
image 1064/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_260.jpg: 640x640 2 persons, 55.8ms
image 1065/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_265.jpg: 640x640 (no detections), 55.6ms
image 1066/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_30.jpg: 640x640 7 persons, 55.8ms
image 1067/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_35.jpg: 640x640 6 persons, 55.7ms
image 1068/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_40.jpg: 640x640 5 persons, 55.7ms
image 1069/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_45.jpg: 640x640 5 persons, 55.8ms
image 1070/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_5.jpg: 640x640 7 persons, 55.6ms
image 1071/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_50.jpg: 640x640 4 persons, 55.5ms
image 1072/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_55.jpg: 640x640 4 persons, 55.7ms
image 1073/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_60.jpg: 640x640 4 persons, 55.6ms
image 1074/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_65.jpg: 640x640 4 persons, 55.7ms
image 1075/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_70.jpg: 640x640 4 persons, 56.2ms
image 1076/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_75.jpg: 640x640 4 persons, 55.6ms
image 1077/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_80.jpg: 640x640 4 persons, 55.6ms
image 1078/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_85.jpg: 640x640 4 persons, 55.6ms
image 1079/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_90.jpg: 640x640 8 persons, 55.7ms
image 1080/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0231_frame_95.jpg: 640x640 5 persons, 55.7ms
image 1081/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_0.jpg: 640x640 4 persons, 55.6ms
image 1082/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_10.jpg: 640x640 5 persons, 55.6ms
image 1083/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_100.jpg: 640x640 4 persons, 55.9ms
image 1084/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_105.jpg: 640x640 4 persons, 55.8ms
image 1085/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_110.jpg: 640x640 2 persons, 55.9ms
image 1086/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_115.jpg: 640x640 2 persons, 55.8ms
image 1087/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_120.jpg: 640x640 2 persons, 55.8ms
image 1088/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_125.jpg: 640x640 3 persons, 55.7ms
image 1089/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_130.jpg: 640x640 2 persons, 55.6ms
image 1090/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_135.jpg: 640x640 2 persons, 55.8ms
image 1091/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_140.jpg: 640x640 2 persons, 56.0ms
image 1092/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_145.jpg: 640x640 2 persons, 55.7ms
image 1093/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_15.jpg: 640x640 4 persons, 55.7ms
image 1094/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_150.jpg: 640x640 2 persons, 55.7ms
image 1095/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_155.jpg: 640x640 2 persons, 55.7ms
image 1096/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_160.jpg: 640x640 2 persons, 55.8ms
image 1097/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_165.jpg: 640x640 2 persons, 56.1ms
image 1098/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_170.jpg: 640x640 2 persons, 55.6ms
image 1099/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_175.jpg: 640x640 2 persons, 55.8ms
image 1100/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_180.jpg: 640x640 2 persons, 55.6ms
image 1101/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_185.jpg: 640x640 2 persons, 55.8ms
image 1102/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_190.jpg: 640x640 2 persons, 55.8ms
image 1103/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_195.jpg: 640x640 2 persons, 55.7ms
image 1104/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_20.jpg: 640x640 3 persons, 55.7ms
image 1105/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_200.jpg: 640x640 2 persons, 55.7ms
image 1106/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_205.jpg: 640x640 2 persons, 55.7ms
image 1107/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_25.jpg: 640x640 3 persons, 55.7ms
image 1108/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_30.jpg: 640x640 4 persons, 55.7ms
image 1109/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_35.jpg: 640x640 4 persons, 55.6ms
image 1110/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_40.jpg: 640x640 4 persons, 55.7ms
image 1111/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_45.jpg: 640x640 4 persons, 55.7ms
image 1112/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_5.jpg: 640x640 4 persons, 55.8ms
image 1113/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_50.jpg: 640x640 5 persons, 55.8ms
image 1114/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_55.jpg: 640x640 7 persons, 55.8ms
image 1115/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_60.jpg: 640x640 7 persons, 55.7ms
image 1116/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_65.jpg: 640x640 4 persons, 55.7ms
image 1117/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_70.jpg: 640x640 7 persons, 55.7ms
image 1118/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_75.jpg: 640x640 4 persons, 55.6ms
image 1119/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_80.jpg: 640x640 7 persons, 55.8ms
image 1120/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_85.jpg: 640x640 6 persons, 55.6ms
image 1121/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_90.jpg: 640x640 5 persons, 55.7ms
image 1122/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0236_frame_95.jpg: 640x640 5 persons, 55.6ms
image 1123/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0241_frame_0.jpg: 640x640 (no detections), 55.7ms
image 1124/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0241_frame_10.jpg: 640x640 (no detections), 55.9ms
image 1125/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0241_frame_100.jpg: 640x640 2 persons, 55.6ms
image 1126/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0241_frame_105.jpg: 640x640 1 person, 55.6ms
image 1127/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0241_frame_110.jpg: 640x640 1 person, 55.9ms
image 1128/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0241_frame_115.jpg: 640x640 1 person, 55.7ms
image 1129/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0241_frame_120.jpg: 640x640 2 persons, 55.8ms
image 1130/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0241_frame_125.jpg: 640x640 1 person, 55.9ms
image 1131/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0241_frame_130.jpg: 640x640 1 person, 55.6ms
image 1132/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0241_frame_135.jpg: 640x640 2 persons, 55.7ms
image 1133/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0241_frame_145.jpg: 640x640 2 persons, 55.7ms
image 1134/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0241_frame_15.jpg: 640x640 (no detections), 55.8ms
image 1135/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0241_frame_20.jpg: 640x640 2 persons, 55.8ms
image 1136/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0241_frame_25.jpg: 640x640 1 person, 55.7ms
image 1137/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0241_frame_30.jpg: 640x640 2 persons, 55.6ms
image 1138/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0241_frame_35.jpg: 640x640 (no detections), 55.8ms
image 1139/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0241_frame_40.jpg: 640x640 (no detections), 55.8ms
image 1140/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0241_frame_45.jpg: 640x640 (no detections), 55.8ms
image 1141/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0241_frame_5.jpg: 640x640 (no detections), 55.8ms
image 1142/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0241_frame_50.jpg: 640x640 (no detections), 55.6ms
image 1143/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0241_frame_55.jpg: 640x640 1 person, 55.7ms
image 1144/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0241_frame_60.jpg: 640x640 (no detections), 55.5ms
image 1145/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0241_frame_65.jpg: 640x640 1 person, 55.8ms
image 1146/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0241_frame_70.jpg: 640x640 1 person, 55.7ms
image 1147/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0241_frame_75.jpg: 640x640 1 person, 55.5ms
image 1148/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0241_frame_80.jpg: 640x640 2 persons, 55.6ms
image 1149/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0241_frame_85.jpg: 640x640 2 persons, 55.8ms
image 1150/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0241_frame_90.jpg: 640x640 2 persons, 55.7ms
image 1151/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0241_frame_95.jpg: 640x640 2 persons, 55.6ms
image 1152/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0242_frame_0.jpg: 640x640 2 persons, 55.7ms
image 1153/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0242_frame_10.jpg: 640x640 3 persons, 55.8ms
image 1154/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0242_frame_100.jpg: 640x640 4 persons, 55.7ms
image 1155/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0242_frame_105.jpg: 640x640 4 persons, 55.8ms
image 1156/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0242_frame_110.jpg: 640x640 3 persons, 55.7ms
image 1157/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0242_frame_115.jpg: 640x640 5 persons, 55.8ms
image 1158/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0242_frame_120.jpg: 640x640 4 persons, 55.5ms
image 1159/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0242_frame_125.jpg: 640x640 3 persons, 55.6ms
image 1160/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0242_frame_130.jpg: 640x640 5 persons, 55.7ms
image 1161/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0242_frame_135.jpg: 640x640 5 persons, 55.7ms
image 1162/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0242_frame_140.jpg: 640x640 4 persons, 55.7ms
image 1163/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0242_frame_145.jpg: 640x640 5 persons, 55.7ms
image 1164/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0242_frame_15.jpg: 640x640 4 persons, 55.6ms
image 1165/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0242_frame_150.jpg: 640x640 2 persons, 55.7ms
image 1166/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0242_frame_155.jpg: 640x640 4 persons, 55.6ms
image 1167/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0242_frame_160.jpg: 640x640 3 persons, 55.7ms
image 1168/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0242_frame_165.jpg: 640x640 6 persons, 55.8ms
image 1169/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0242_frame_170.jpg: 640x640 3 persons, 55.6ms
image 1170/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0242_frame_175.jpg: 640x640 6 persons, 55.9ms
image 1171/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0242_frame_20.jpg: 640x640 3 persons, 55.7ms
image 1172/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0242_frame_25.jpg: 640x640 3 persons, 55.8ms
image 1173/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0242_frame_30.jpg: 640x640 3 persons, 55.7ms
image 1174/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0242_frame_35.jpg: 640x640 3 persons, 55.8ms
image 1175/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0242_frame_40.jpg: 640x640 3 persons, 55.9ms
image 1176/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0242_frame_45.jpg: 640x640 3 persons, 55.7ms
image 1177/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0242_frame_5.jpg: 640x640 1 person, 55.9ms
image 1178/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0242_frame_50.jpg: 640x640 3 persons, 55.7ms
image 1179/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0242_frame_55.jpg: 640x640 2 persons, 55.9ms
image 1180/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0242_frame_60.jpg: 640x640 5 persons, 56.0ms
image 1181/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0242_frame_65.jpg: 640x640 2 persons, 56.2ms
image 1182/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0242_frame_70.jpg: 640x640 2 persons, 55.7ms
image 1183/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0242_frame_75.jpg: 640x640 2 persons, 55.6ms
image 1184/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0242_frame_80.jpg: 640x640 2 persons, 55.6ms
image 1185/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0242_frame_85.jpg: 640x640 4 persons, 55.6ms
image 1186/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0242_frame_90.jpg: 640x640 3 persons, 55.8ms
image 1187/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0242_frame_95.jpg: 640x640 4 persons, 55.8ms
image 1188/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_0.jpg: 640x640 8 persons, 55.5ms
image 1189/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_10.jpg: 640x640 3 persons, 55.7ms
image 1190/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_100.jpg: 640x640 3 persons, 55.8ms
image 1191/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_105.jpg: 640x640 3 persons, 55.7ms
image 1192/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_110.jpg: 640x640 3 persons, 55.7ms
image 1193/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_115.jpg: 640x640 3 persons, 55.8ms
image 1194/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_120.jpg: 640x640 4 persons, 55.6ms
image 1195/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_125.jpg: 640x640 3 persons, 55.9ms
image 1196/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_130.jpg: 640x640 2 persons, 55.7ms
image 1197/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_135.jpg: 640x640 2 persons, 55.5ms
image 1198/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_140.jpg: 640x640 2 persons, 56.0ms
image 1199/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_145.jpg: 640x640 2 persons, 55.6ms
image 1200/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_15.jpg: 640x640 3 persons, 55.8ms
image 1201/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0244_frame_150.jpg: 640x640 1 person, 55.8ms
